Testing different values of n for target:  http://exampleworkload-proxied:8080/?n=
n time
1 47.213322ms
2 49.938099ms
3 335.12691ms
4 618.063326ms
5 382.987998ms
6 54.454596ms
7 81.736247ms
8 1.280868233s
9 52.45652ms
10 1.467351166s
11 881.319406ms
12 997.790894ms
13 1.005205546s
14 996.068469ms
15 610.787401ms
16 614.47719ms
17 56.825598ms
18 51.065758ms
19 50.226665ms
20 54.346007ms
21 587.08531ms
22 50.776403ms
23 949.286501ms
24 51.12079ms
25 50.146555ms
26 289.977905ms
27 580.460569ms
28 1.000829721s
29 52.504208ms
30 948.686013ms
31 1.000184272s
32 640.497921ms
33 359.389713ms
34 61.678848ms
35 63.802869ms
36 60.889965ms
37 893.169046ms
38 999.343984ms
39 62.370747ms
40 57.630263ms
41 55.419198ms
42 54.163688ms
43 771.650668ms
44 69.437871ms
45 63.472792ms
46 881.222631ms
47 64.736334ms
48 1.337123067s
49 95.526747ms
50 79.000305ms
51 63.190831ms
52 1.305394202s
53 856.637516ms
54 72.540809ms
55 926.927187ms
56 63.382413ms
57 937.249114ms
58 708.331472ms
59 289.964841ms
60 1.000580895s
61 78.09214ms
62 635.005823ms
63 60.194879ms
64 241.636947ms
65 63.114913ms
66 417.892709ms
67 1.042716545s
68 92.052542ms
69 638.229147ms
70 59.734444ms
71 165.769533ms
72 61.288622ms
73 859.136141ms
74 1.002209933s
75 998.557646ms
76 632.736903ms
77 80.656178ms
78 288.737435ms
79 414.388521ms
80 586.752314ms
81 413.697097ms
82 583.140635ms
83 690.865669ms
84 86.240769ms
85 645.643658ms
86 75.00472ms
87 920.987207ms
88 67.15727ms
89 634.854065ms
90 863.369489ms
91 1.788458907s
92 646.946223ms
93 196.996979ms
94 63.66609ms
95 511.656481ms
96 1.397607148s
97 632.483205ms
98 919.239141ms
99 847.755398ms
100 669.061668ms
101 330.594868ms
102 600.156015ms
103 163.234817ms
104 236.938074ms
105 65.595283ms
106 934.212154ms
107 69.401003ms
108 663.606353ms
109 82.294814ms
110 805.687471ms
111 150.798732ms
112 1.418418447s
113 825.941784ms
114 77.315647ms
115 926.440431ms
116 85.135334ms
117 915.776907ms
118 154.265775ms
119 843.381464ms
120 999.983979ms
121 149.251566ms
122 159.118804ms
123 690.617249ms
124 110.792506ms
125 95.758621ms
126 813.897304ms
127 72.744592ms
128 924.139482ms
129 72.831502ms
130 81.600741ms
131 845.888601ms
132 1.001069968s
133 76.426348ms
134 922.565074ms
135 1.000823995s
136 999.189672ms
137 1.000605362s
138 609.193266ms
139 388.434532ms
140 1.002315859s
141 141.763587ms
142 99.360874ms
143 778.498032ms
144 997.294103ms
145 109.235308ms
146 892.175031ms
147 78.541385ms
148 129.492126ms
149 1.209104345s
150 91.296446ms
151 126.358556ms
152 1.345557119s
153 77.132777ms
154 757.696561ms
155 95.509105ms
156 87.423465ms
157 116.934005ms
158 881.621418ms
159 109.582084ms
160 891.248781ms
161 116.47047ms
162 121.153852ms
163 165.829618ms
164 413.552487ms
165 317.585192ms
166 101.18604ms
167 579.853945ms
168 181.605402ms
169 1.223698316s
170 1.00200246s
171 191.607312ms
172 81.304669ms
173 659.414032ms
174 1.2529798s
175 1.783817671s
176 149.541825ms
177 690.170559ms
178 997.903224ms
179 1.001855521s
180 89.326196ms
181 909.357111ms
182 87.236266ms
183 912.159697ms
184 86.044403ms
185 107.033759ms
186 807.124752ms
187 82.866159ms
188 116.15153ms
189 802.515744ms
190 92.412193ms
191 112.761523ms
192 92.624587ms
193 699.974102ms
194 85.156511ms
195 915.941118ms
196 104.206494ms
197 180.627645ms
198 691.057907ms
199 584.91822ms
200 960.111015ms
201 156.153431ms
202 844.719136ms
203 1.000336598s
204 159.340018ms
205 109.703627ms
206 177.377438ms
207 552.974889ms
208 162.061873ms
209 90.777201ms
210 747.456254ms
211 165.354174ms
212 835.73367ms
213 161.33198ms
214 838.15814ms
215 180.617836ms
216 678.925259ms
217 143.098997ms
218 994.273393ms
219 1.002557805s
220 166.944648ms
221 829.836002ms
222 1.560773195s
223 1.850184165s
224 155.146067ms
225 194.75026ms
226 112.479921ms
227 327.277716ms
228 1.001537684s
229 998.028885ms
230 161.620185ms
231 190.847977ms
232 109.293943ms
233 1.104720109s
234 852.480623ms
235 143.762377ms
236 199.448094ms
237 100.026943ms
238 557.196781ms
239 150.64268ms
240 846.236064ms
241 152.633187ms
242 198.397936ms
243 670.279388ms
244 130.861209ms
245 869.742079ms
246 998.662561ms
247 234.803077ms
248 770.363281ms
249 994.302821ms
250 221.900733ms
251 776.602226ms
252 133.557371ms
253 867.189407ms
254 213.894251ms
255 122.582896ms
256 680.633441ms
257 124.368937ms
258 99.535321ms
259 184.153743ms
260 1.678536951s
261 122.219195ms
262 204.863495ms
263 527.044656ms
264 167.741935ms
265 830.223528ms
266 95.109429ms
267 263.205061ms
268 121.976642ms
269 521.854114ms
270 179.022971ms
271 819.64453ms
272 166.310445ms
273 836.079665ms
274 997.157519ms
275 167.254617ms
276 205.470739ms
277 630.532539ms
278 257.416375ms
279 121.063163ms
280 197.468014ms
281 197.985653ms
282 242.873974ms
283 154.416435ms
284 1.793837254s
285 853.621562ms
286 234.750678ms
287 203.925548ms
288 202.824464ms
289 356.990735ms
290 157.105659ms
291 858.474988ms
292 1.521456007s
293 208.745748ms
294 1.608037389s
295 864.789503ms
296 247.630109ms
297 194.637737ms
298 561.311464ms
299 213.975142ms
300 202.74848ms
301 581.902932ms
302 995.251639ms
303 1.40041722s
304 1.399093779s
305 1.530112833s
306 187.807419ms
307 214.384612ms
308 189.376869ms
309 278.636987ms
310 220.040183ms
311 209.904165ms
312 971.238948ms
313 218.459928ms
314 716.011003ms
315 190.718252ms
316 203.968713ms
317 622.71744ms
318 176.344262ms
319 204.028578ms
320 133.687917ms
321 486.130273ms
322 175.684211ms
323 824.330806ms
324 175.754222ms
325 823.558309ms
326 189.077981ms
327 106.727323ms
328 184.872932ms
329 521.011558ms
330 178.476377ms
331 837.273329ms
332 177.534443ms
333 823.27991ms
334 999.930275ms
335 250.557329ms
336 215.300145ms
337 550.599562ms
338 232.498868ms
339 771.565248ms
340 1.000216639s
341 332.162517ms
342 218.963917ms
343 214.099021ms
344 259.335224ms
345 998.115696ms
346 223.134455ms
347 280.624146ms
348 299.162174ms
349 212.290345ms
350 192.827266ms
351 1.21105935s
352 189.450357ms
353 219.520052ms
354 282.448837ms
355 306.005893ms
356 1.001447046s
357 190.750983ms
358 808.469279ms
359 190.26756ms
360 204.094711ms
361 604.046444ms
362 189.224657ms
363 817.174778ms
364 998.138532ms
365 996.084425ms
366 286.605371ms
367 214.42965ms
368 207.483065ms
369 309.618507ms
370 1.001765315s
371 293.878196ms
372 285.467549ms
373 300.022708ms
374 289.613557ms
375 201.445974ms
376 202.207282ms
377 445.464892ms
378 254.341842ms
379 724.648152ms
380 1.002215837s
381 369.549535ms
382 210.0605ms
383 296.113989ms
384 199.188319ms
385 312.03635ms
386 610.992824ms
387 276.033795ms
388 206.311026ms
389 211.362237ms
390 325.458657ms
391 254.654866ms
392 1.144689361s
393 271.076194ms
394 1.265831048s
395 865.177203ms
396 275.609424ms
397 722.924681ms
398 268.243104ms
399 298.308566ms
400 430.85267ms
401 1.001765735s
402 269.362114ms
403 285.636455ms
404 1.009488729s
405 852.511538ms
406 998.875958ms
407 1.00359912s
408 997.338328ms
409 258.231451ms
410 290.846218ms
411 468.146857ms
412 234.381944ms
413 287.658769ms
414 208.36285ms
415 297.605237ms
416 287.927209ms
417 206.39089ms
418 460.201014ms
419 247.687364ms
420 787.188537ms
421 296.345367ms
422 701.979244ms
423 218.272935ms
424 185.435695ms
425 597.132786ms
426 1.003437902s
427 1.001877399s
428 424.599178ms
429 280.075214ms
430 301.547248ms
431 200.236833ms
432 198.60907ms
433 589.243313ms
434 296.821966ms
435 212.851675ms
436 493.876505ms
437 214.881512ms
438 301.88053ms
439 191.980045ms
440 288.170368ms
441 222.761805ms
442 193.953591ms
443 580.991224ms
444 301.806546ms
445 698.164427ms
446 302.927261ms
447 302.665174ms
448 214.214675ms
449 493.293364ms
450 1.003900377s
451 282.081033ms
452 715.457859ms
453 288.361382ms
454 710.562172ms
455 1.002338847s
456 280.778408ms
457 404.058997ms
458 331.795657ms
459 274.566005ms
460 288.265682ms
461 420.561046ms
462 1.400566958s
463 999.353262ms
464 395.67129ms
465 390.458817ms
466 789.927758ms
467 844.039224ms
468 1.00759189s
469 362.90766ms
470 636.306141ms
471 366.465743ms
472 1.152649679s
473 1.421650783s
474 851.934856ms
475 358.960907ms
476 299.448115ms
477 341.794785ms
478 268.980356ms
479 316.231367ms
480 891.267319ms
481 295.812135ms
482 289.936255ms
483 298.9838ms
484 309.413099ms
485 821.90364ms
486 372.073537ms
487 316.089107ms
488 287.18949ms
489 392.355609ms
490 652.7674ms
491 997.940593ms
492 365.28718ms
493 925.697996ms
494 363.755931ms
495 394.133627ms
496 368.234104ms
497 332.035613ms
498 322.123107ms
499 926.98001ms
500 1.001601547s
501 1.000227148s
502 357.129953ms
503 303.588575ms
504 382.589934ms
505 313.883965ms
506 920.322293ms
507 1.028905603s
508 870.638483ms
509 378.871115ms
510 619.030586ms
511 999.348207ms
512 292.439243ms
513 393.70017ms
514 305.655959ms
515 384.596062ms
516 295.377276ms
517 312.688546ms
518 290.832596ms
519 426.445447ms
520 829.241241ms
521 357.927726ms
522 814.246313ms
523 1.399738227s
524 1.550172427s
525 332.537269ms
526 515.41468ms
527 1.002572198s
528 1.000856622s
529 998.202867ms
530 383.560483ms
531 391.069835ms
532 302.893516ms
533 301.364219ms
534 302.114745ms
535 399.105752ms
536 920.048996ms
537 1.00231226s
538 475.888648ms
539 919.468273ms
540 283.17061ms
541 393.602495ms
542 322.044234ms
543 1.001894208s
544 378.717472ms
545 395.386807ms
546 311.128373ms
547 914.927991ms
548 999.471943ms
549 1.000540322s
550 998.137629ms
551 1.001023085s
552 285.2867ms
553 292.582024ms
554 304.589877ms
555 401.770929ms
556 291.166052ms
557 303.921268ms
558 390.137985ms
559 745.598699ms
560 1.000481134s
561 369.076673ms
562 402.403067ms
563 378.911459ms
564 317.549621ms
565 532.387695ms
566 454.668687ms
567 400.48653ms
568 403.803354ms
569 403.467882ms
570 387.045833ms
571 399.334943ms
572 327.99485ms
573 380.694455ms
574 394.005287ms
575 313.274372ms
576 408.555316ms
577 391.77584ms
578 384.162491ms
579 398.807692ms
580 327.044471ms
581 1.051706083s
582 429.94628ms
583 401.72993ms
584 401.746641ms
585 1.302334896s
586 881.183385ms
587 1.001963556s
588 996.967337ms
589 415.008577ms
590 408.513458ms
591 312.126451ms
592 382.179246ms
593 417.610413ms
594 1.564566535s
595 409.027433ms
596 407.141284ms
597 393.87511ms
598 412.090218ms
599 403.275791ms
600 484.54372ms
601 408.923472ms
602 720.787036ms
603 1.558742924s
604 418.148291ms
605 421.60286ms
606 387.871092ms
607 393.106031ms
608 388.149877ms
609 830.613122ms
610 1.000637706s
611 384.770008ms
612 614.607992ms
613 998.429298ms
614 1.004934229s
615 998.640129ms
616 497.672411ms
617 394.633113ms
618 492.890403ms
619 1.237820091s
620 460.317729ms
621 487.580262ms
622 395.823587ms
623 401.740878ms
624 402.458927ms
625 500.940821ms
626 397.936899ms
627 397.959836ms
628 394.005535ms
629 402.965078ms
630 406.149477ms
631 408.96223ms
632 392.177547ms
633 401.099287ms
634 414.211834ms
635 383.568481ms
636 494.107113ms
637 524.427982ms
638 388.012822ms
639 610.125986ms
640 399.039588ms
641 490.822482ms
642 489.228829ms
643 515.74433ms
644 388.430498ms
645 499.290387ms
646 490.843941ms
647 415.699791ms
648 395.62684ms
649 404.685055ms
650 422.912696ms
651 388.245691ms
652 504.732692ms
653 1.10096139s
654 469.573206ms
655 404.46008ms
656 408.813527ms
657 395.03708ms
658 401.691396ms
659 400.728927ms
660 389.16857ms
661 961.670071ms
662 536.75692ms
663 415.960651ms
664 396.152042ms
665 496.477127ms
666 407.653798ms
667 394.572379ms
668 392.932988ms
669 417.240738ms
670 668.276854ms
671 518.459473ms
672 1.035722122s
673 843.730551ms
674 449.900204ms
675 467.829925ms
676 411.713555ms
677 669.621633ms
678 1.004795234s
679 428.257107ms
680 492.367271ms
681 402.991049ms
682 501.890545ms
683 397.535399ms
684 501.246815ms
685 484.079756ms
686 788.727349ms
687 432.949214ms
688 494.305607ms
689 396.468724ms
690 395.702377ms
691 494.626286ms
692 411.875718ms
693 496.576476ms
694 402.841592ms
695 493.705348ms
696 402.966085ms
697 496.233012ms
698 501.25801ms
699 409.442322ms
700 498.674485ms
701 402.988258ms
702 399.849183ms
703 395.369339ms
704 509.024501ms
705 485.091987ms
706 401.881528ms
707 587.076262ms
708 501.941648ms
709 526.098668ms
710 396.767701ms
711 601.415025ms
712 1.001669081s
713 478.908554ms
714 495.304738ms
715 511.712564ms
716 999.433174ms
717 505.520142ms
718 974.223766ms
719 527.074329ms
720 485.988827ms
721 1.065022313s
722 527.733472ms
723 604.929658ms
724 508.085358ms
725 505.771039ms
726 480.590036ms
727 504.277335ms
728 420.781966ms
729 574.770815ms
730 500.273494ms
731 591.44695ms
732 513.488591ms
733 496.706237ms
734 992.840947ms
735 998.851938ms
736 609.756664ms
737 517.624774ms
738 489.727423ms
739 504.517557ms
740 1.286458375s
741 499.23218ms
742 504.834587ms
743 418.019801ms
744 578.326304ms
745 495.334497ms
746 536.17588ms
747 557.89917ms
748 513.710997ms
749 501.585268ms
750 507.703721ms
751 494.690146ms
752 500.816916ms
753 491.382706ms
754 497.011695ms
755 430.897836ms
756 467.651905ms
757 431.051474ms
758 588.268386ms
759 491.866499ms
760 505.018537ms
761 586.368674ms
762 513.784111ms
763 498.366091ms
764 513.368358ms
765 583.81144ms
766 501.383851ms
767 514.377639ms
768 575.118513ms
769 505.954999ms
770 509.096346ms
771 483.253892ms
772 513.995416ms
773 491.044083ms
774 511.410486ms
775 497.410907ms
776 498.030299ms
777 496.447153ms
778 515.7403ms
779 590.672898ms
780 503.951571ms
781 482.54399ms
782 502.281892ms
783 512.700772ms
784 496.961117ms
785 587.493611ms
786 521.790898ms
787 581.571939ms
788 499.603149ms
789 599.368481ms
790 503.012019ms
791 500.003603ms
792 504.054011ms
793 588.940207ms
794 504.801042ms
795 509.164564ms
796 493.500701ms
797 520.711605ms
798 1.115360763s
799 570.088112ms
800 697.054819ms
801 600.14589ms
802 598.121933ms
803 1.097913127s
804 696.924661ms
805 512.569984ms
806 596.545378ms
807 510.247152ms
808 496.936398ms
809 589.3045ms
810 511.832163ms
811 494.431498ms
812 493.139452ms
813 504.446712ms
814 501.895684ms
815 499.86141ms
816 489.00635ms
817 518.542051ms
818 588.115155ms
819 606.426355ms
820 593.907737ms
821 591.140596ms
822 508.825827ms
823 1.24260719s
824 564.932749ms
825 604.197391ms
826 491.165105ms
827 600.962535ms
828 495.475988ms
829 602.12799ms
830 588.618648ms
831 519.482858ms
832 683.575614ms
833 609.799096ms
834 497.453146ms
835 611.861563ms
836 588.625367ms
837 601.556667ms
838 538.798705ms
839 554.407527ms
840 604.253585ms
841 602.012632ms
842 598.041084ms
843 601.118019ms
844 509.26606ms
845 672.763167ms
846 602.853455ms
847 524.977227ms
848 491.095223ms
849 599.42549ms
850 602.724173ms
851 616.827361ms
852 766.617242ms
853 526.459813ms
854 591.619994ms
855 589.045035ms
856 598.003899ms
857 596.453758ms
858 612.373737ms
859 616.490305ms
860 674.288197ms
861 647.685954ms
862 662.293501ms
863 497.031272ms
864 512.5585ms
865 599.335337ms
866 683.753503ms
867 511.780496ms
868 590.416865ms
869 684.02354ms
870 602.190476ms
871 602.42587ms
872 616.264649ms
873 586.870153ms
874 517.717975ms
875 590.197125ms
876 510.196124ms
877 490.045304ms
878 585.627477ms
879 602.435347ms
880 608.085983ms
881 596.561376ms
882 597.03557ms
883 594.168647ms
884 603.827334ms
885 636.650634ms
886 661.514846ms
887 602.784287ms
888 595.948483ms
889 526.012455ms
890 703.294397ms
891 680.48916ms
892 689.49469ms
893 612.305655ms
894 705.93134ms
895 606.751402ms
896 586.438959ms
897 601.594923ms
898 695.82519ms
899 597.988144ms
900 605.946631ms
901 605.09943ms
902 686.614564ms
903 610.94896ms
904 689.72449ms
905 613.046085ms
906 680.695243ms
907 606.130958ms
908 698.975945ms
909 694.852893ms
910 614.27003ms
911 594.322584ms
912 614.557011ms
913 602.701557ms
914 589.383578ms
915 585.742787ms
916 604.570463ms
917 609.767214ms
918 587.255018ms
919 606.968599ms
920 590.019945ms
921 611.788517ms
922 692.073781ms
923 606.863489ms
924 592.575892ms
925 608.113424ms
926 598.825175ms
927 591.536007ms
928 623.372556ms
929 678.089465ms
930 704.343031ms
931 693.404259ms
932 618.442296ms
933 685.719745ms
934 610.589343ms
935 689.609664ms
936 605.944307ms
937 596.679805ms
938 610.17755ms
939 599.717413ms
940 593.644935ms
941 704.274759ms
942 606.328528ms
943 687.705651ms
944 620.142605ms
945 689.719054ms
946 590.55537ms
947 597.891115ms
948 1.274777668s
949 629.524134ms
950 686.886472ms
951 618.774693ms
952 685.098766ms
953 708.811809ms
954 616.627038ms
955 678.60452ms
956 603.657072ms
957 616.045146ms
958 595.380407ms
959 689.748904ms
960 607.92908ms
961 604.17458ms
962 672.519082ms
963 616.338561ms
964 707.935001ms
965 689.265514ms
966 704.042923ms
967 690.685533ms
968 705.124211ms
969 603.317043ms
970 607.225768ms
971 587.976065ms
972 602.128036ms
973 684.7004ms
974 616.471706ms
975 704.672425ms
976 682.061148ms
977 637.137552ms
978 762.95735ms
979 627.486168ms
980 595.536076ms
981 690.639134ms
982 596.22942ms
983 787.584119ms
984 626.029982ms
985 700.105579ms
986 704.003359ms
987 681.306978ms
988 686.912187ms
989 618.43682ms
990 600.413018ms
991 689.567191ms
992 610.884574ms
993 680.591877ms
994 620.622609ms
995 605.11941ms
996 782.483641ms
997 694.328006ms
998 728.520467ms
999 685.125534ms
1000 685.987736ms
1001 616.791624ms
1002 610.259276ms
1003 678.263293ms
1004 616.173263ms
1005 689.186004ms
1006 695.355739ms
1007 692.983759ms
1008 623.217924ms
1009 602.090911ms
1010 593.438995ms
1011 781.329721ms
1012 702.957575ms
1013 709.38908ms
1014 685.879301ms
1015 626.059146ms
1016 674.45919ms
1017 625.087661ms
1018 782.08919ms
1019 615.876193ms
1020 599.985265ms
1021 692.64465ms
1022 682.248343ms
1023 706.169415ms
1024 693.856604ms
1025 707.660992ms
1026 709.754491ms
1027 798.386656ms
1028 690.17033ms
1029 694.383236ms
1030 710.628756ms
1031 696.683872ms
1032 699.172948ms
1033 716.08315ms
1034 786.943866ms
1035 702.568303ms
1036 687.91243ms
1037 711.181481ms
1038 711.808126ms
1039 693.594384ms
1040 790.804027ms
1041 708.967013ms
1042 783.382658ms
1043 708.834955ms
1044 702.236255ms
1045 700.593995ms
1046 701.836013ms
1047 693.065942ms
1048 696.628477ms
1049 717.448222ms
1050 691.322ms
1051 791.943876ms
1052 806.808911ms
1053 795.995176ms
1054 709.638226ms
1055 689.238638ms
1056 794.295925ms
1057 722.656219ms
1058 684.117283ms
1059 701.655401ms
1060 795.064199ms
1061 712.040211ms
1062 695.828982ms
